id,review
765,"A great example of Coincidence
.
.
.
.
.
.
.

I got admission in the Indian Institute of Technology (IIT) Delhi in 2006 and soon enough after the result, I got the whole timeline from them, including what dorm (or hostel) I was assigned and when I could get in.

My parents and I thought a good idea to go a week before the classes start at it would give me a good buffer time. More than that, we also thought getting this early will also save us time and hassle. So the idea was to come across as few people as possible in this whole process, so every thing would be smoother.

The letter from IIT told us that there would be IIT buses commuting between the campus and the New Delhi train station every hour for admission days and we could ride it.

So, I reached at the New Delhi station and got on the bus with my dad. The bus was less than 10% occupied when it was about to leave the station for the campus. I was not very social, so I went to the side where there were no people. Just before the bus started, another guy (his name was Anuraj Gupta) came with his father and sat on the same seat where I was. I could overhear the two of them a few times and apparently he seemed very ""people"" type person, he didn't poke me though.

So we got off the bus in front of my dorm, and guess what, this Anuraj guy was also in the same dorm, and while we were walking to there, he asked me, ""Where are you from?"", and the whole conversation for that day was this (This conversation was in Hindi, but English translation goes like this):

Anuraj (A2): Where are you from?
Ashish (Me, A1): Kanpur.
A2: Oh me too! Not really expected anyone from Kanpur to come to IIT Delhi. (They mostly chose IIT Kanpur campus)

A1: What department?
A2: Chemical Engineering. You?
A1: Me too! Same city, same department, same dorm, not bad.

A2: Haha. Where did you get your 12th from?
A1: Deen Dayal, it's in Nawabganj, if you have heard.
A2: Have I heard? I have had my 12th from Deen Dayal!

And as the conversation went on, it turned out he lived hardly 2 miles from my home! And then we were talking more:

A2: Were you in Deen Dayal from 6th grade to 12th then? I came in 9th.
A1: Yes, I got in in 6th grade. Where were you before 9th?
A2: I was in Nav Saraswati School. It's in Govind Nagar.
A1: You are kidding!! I was in that Nav Saraswati school till 5th grade!

And our fathers were just amused how we had almost every detail in common. And just out of curiosity, his father suddenly happened to ask (me), ""Do you know what room you are?""
Each of us thought the question was to him, and we said in unison, ""NB-8."" and he just laughed.

So about an hour before, I had no idea who this guy was, and turned out we went to the same primary school, same middle school, same highschool, same college, same department, lived in the same dorm, and lived in the same dorm room for next two years.
(And not to forget, took the same train that day, stepped on the campus the same day and took the same bus, on a day I had expected the least number of people on my way).

#bestofquora"
766,"Q. What's the worst argument in the world?

A. God, Sex, and Being Good

(Actual conversation between Sam, age 9, and his father.)

Son: Huh? Virgin Mary gave birth to Jesus and she didn't have sex to 
 make Jesus? How did that happen? 

Father: God arranged it that way.

Son: If I sit next to a girl I like will God arrange for that girl to have 
 my baby?

Father: No. You'll have to have sex to make a baby when you are 
 married. It's a sin to have sex before marriage.

Son: But aunty June isn't married and she's going to have a baby. Is she
 going to hell? I love aunty June! I don't want her to go to hell! 

Father: No, she's not going to hell. Jesus died for her sin. Remember 
 the picture of Jesus dying on the cross? He died for all our sins. 

Son: I don't get it. Jesus died a long time ago. How did Jesus know 
 aunty June was going to be a sinner?

Father: Jesus loved us so much he died for everybody's sins even the 
 sins of people who weren't born yet when he died. So, Sammy, 
 be good so Jesus would not have died in vain. Be good.

Son: Something's fishy. Jesus may have had good intentions but he 
 certainly wasn't very bright. He should have just asked God to arrange 
 for everybody not to sin. God doesn't sound smart to me, too. What 
 tier university did he get into?"
767,"Explaining Quora to a friend.

#best_of_quora

Source:- http://qr.ae/RoPZbX"
768,"Q: What is the best reply to""why we should hire you""?
.
.
.
.
.
.
.

""Because regret is one of the worst feelings in the world, and I don't want you to feel it later for rejecting me."" 

Simple!"
769,Source: http://qr.ae/RoFmQZ
770,"Q: Which things changes an patriotic IAS officer into corrupted one?
.
.
.
.
.
.
.
.

99 out of 100 officers - begin their careers to serve the country. They have complete disdain for dishonesty. They believe they know solutions to the ills faced by the country. They think that the administrators before them had been somehow handicapped or inept to solve those issues and that, now things had changed.

However, when they enter into the service and get posted in a remote rural town as sub-divisional magistrate, they are suddenly faced with the grim realities of the society. They suddenly see reason in the way people behave. They understand why people, politicians, bosses and subordinates behave in the manner they do. 

They see why a clerk who is paid Rs 6000 as monthly salary, would mistreat a poor applicant and expect a bribe. They see why that poor applicant, who probably can not afford the bribe, approaches a local politician to get his work done. They see how that clerk would then do his work because of the threat posed by knowledge the politician has of his past corrupt behavior. They see how the clerk would anything for the local news stringer who also knows about all the shady transactions of the clerk. The officer sees why nobody wants to get the clerk removed from the post because people do not want to threaten the bread and butter of his family and they find a workaround: sharing the bounty and sparing the powerful/extremely poor. Everybody is happy. 

Except probably for the officer - who wants the clerk to go for misuse of authority. The officer wants to go against the societal norms of compassion for the members of the society because she wants to 'improve' the system. However, she finds it difficult to dislodge this person with connections to her bosses, local MA/MPs, police and media. 

She probably has hundreds of other such clerks to deal with, apart from truckloads of other files to dispose, events to organise and meetings to attend. For the officer, it becomes a very low priority issue, simply because she has no time to fight this nexus, even if she is willing and capable.

Then after a while when such issues pile up, the officer thinks, the problem would probably go away when the Government decides to hike the salary of the clerk. And the drive to 'cleanse' the system goes away.

Since, all this seems logical, their motivation to change it gradually wanes. 

As soon as this drive goes away, what choice does the officer think she has?

The officer finds out that she alone can not make a system level impact. She can either be an outlier at a small level, disliked by politicians, bosses and media or she can take the other route. 

And let me tell you, the only way you do not become a part of the problem is to not make any friends. This is probably the most difficult part for most officers: to suppress their urge to be social and to deal with the fact that you are the most disliked person in 2,000 square kilometers of area and even beyond. 

Nexus of Good: Did I hear you say that the public would support you? Practically, no. One, they are completely unaware of what really is going on. Two, we need a charismatic person to galvanise/streamline people  against local politicians/bureaucrats/media to lend their support to a just cause and to make this support somewhat effective. You can not find such charisma all too often and it is extremely hard to stand a chance against the might of the government. NGOs, activists, other good men? One, they are not super-active at lower levels. Two, many of these are also stakeholders in this abuse. Basically, it is far easier to find the other kind.  

Other route: With time, officer realises she can be part of a politician-bureaucracy-media-police-corporate nexus which abuses public resources and authority at a much larger scale. Many of us, decide to take the plunge and leave the 'cleansing' of the system to the government or time. 

PS: Do not lose hope. :) This was merely a hypothetical test case scenario. Their are many of us who take it as a personal challenge to straighten such people. We employ methods including but not limited to - use of decoy applicants, ACB traps, pep talks, threats of transfers/disciplinary action, etc. 

However, I seem to have found that the most effective weapon in your armour is the strength of your moral conviction. Nobody - absolutely nobody - dares stand in the way of a genuinely honest officer. They shiver at the thought of being hounded by such a guy. It usually works.

Link: http://qr.ae/RoF4SN

#bestofquora"
771,"Q: Why do movie villains always drive German cars?
.
.
.
.
.
.
.

How many times have you seen the hero jump into a car and … then it wouldn't start?

Thousands.

How many times have you seen the villain jump into a German car and then it wouldn't start?

Zero.

Now guess why!

Link: http://qr.ae/RoF4eT"
772,"Q: Sometimes in college I think I'm worthless and not going anywhere. What should I do to regain my motivation?
.
.
.
.
.
.

There's a college in the kolkata, India, called Heritage institute of technology. I read the following confession on there 'confessions page' on Facebook.

Here it goes :-
""
I see a lot of my juniors confessing about love , sex , makeouts, awesome college life, etc. I want to confess something else.

1. I joined Heritage in its early batches . I was quite introvert and was ragged a hell lot. A belt was tied around neck I was made to roam around the college on my first day. When I complained to my dad he thrashed me saying that I was a loser and wasting his hard earned money (he hoped that I was in IIT). I felt liked being raped that day; not by my college seniors but by my dad.

2. I got a very low grade in my first semester because i was pressurised by my dad to appear for IIT again. I got a severe thrashing from him again however, fortunately, my mom somehow rescued me.

3. In second semester I mustered up enough courage to propose to my best friend but she rejected me because in her words - ""She didn't wanted to be ridiculed by her friends"". She stopped talking to me since then. I was heartbroken as she and my mom were the only people I shared everything with.

4. During the 4th semester break, while I was returning home after teaching a student, I got a phone call informing me that my mom had expired. My world came crashing down that day. I cried for days; yet somehow managed to pick myself up as I had no other alternative. Life goes on.

5. My attendance fell very low that semester and I was summoned by the principal. When I told him about my mothers death he replied -""I hear this lie everyday. Please bring me your mother's the death certificate, if you even have one"". Then again while I was leaving he said - ""No need to bring death certificate, useless guys like you can even fake that. Call your dad"".

6. My friends always ridiculed me because I was loser. I didn't laugh at their jokes. To mix with them I started drinking. I didn't like the taste but I liked the high. I often used to act drunk to appear more cool. I learned to call girls ""magi"" but never knew its real meaning. That helped me survive college somehow.

7. It was the campus placements day. I got rejected that day again. Hoped to make it to the next company. But was unsuccessful till the end of the placement season. I tried a lot. Attended English speaking classes (my English was horrible; probably still is), bought a new pair of shirts. When my dad heard this he told me not to call again and this time I didn't feel remorse or regret for him. For the entire night I contemplated about suicide but couldn't as I had promised my mom that I will shine one day.

8. I started doing private tutions and preparing for CAT. I gave my everything. I got 99.87 percentile but couldn't make it again to any big IIM because of my low grades. What had I done now to deserve this? But fortunately, I finally got admitted into decent college and a helpful bank manger arranged for loan.

9. After passing out I got into Volvo-Eicher as a junior manager. I didn't last for 3 months because I couldn't lick my boss's boots properly. My service was terminated because of being inefficient.

10. I started making iphone apps in my leisure time while I was applying to a few companies. Slowly I took it up as a more serious start up. Got hold of 2 more friends like me who were from Computer Science background and were unable to find a job.

11. In 2011, I made a small office. By the end of 2011 I had a small group of 8 engineers working with me. In 2012, we bagged several contracts from companies like mobiquity, exxon mobile and the workforce increased to 80 developers. In march 2013 I will be applying for turnover of over 5 crores.
I don't know how to thank god for his blessings. I thank that senior who ragged me on my first day at college, that girl who dumped me, my professors who ridiculed me, the numerous friends who thought that I was a loser. It were these people who gave me the courage, the fire, the anger to succeed against all odds. Seriously no hard feelings guys. You made me what I am. I don't stay with my dad but I send him enough so that he can lead a comfortable life. My advise to all juniors- Shine in life. When a loser like me can, why cant you? Never let people say that you can't do it. Many people might have faced similar or more depressing situations in college life but NEVER EVER gave up. Let not a broken relationship, failed grade, lost job opportunity or your status among friends define you. And never lose faith in humanity; in goodness. There might be a few bad people, but there are a lot more good people around here. I met a lot of good people, professors in my college and believe me Heritage taught me a lot.
Lastly,
Mom, I hope you could read this. I love you a lot.
""
-
Hats off to his mettle!

#bestofquora"
773,link: http://qr.ae/RoCXYM
774,Link: http://qr.ae/Ro2Ec5
775,Link: http://qr.ae/Ro2edg
776,Link: http://qr.ae/Rosls3
777,"What is the life of a samosa seller in India?
.
.
.
.
.
.
.

True conversation:-

MUMBAI : I boarded the 18:50 train from Church Gate.
When the train was about to leave Marine lines,
A samosa vendor with an empty basket got on and took
the seat next to me.
As the compartment was sparsely occupied and my
destination was still far away,
I got into a conversation with him.
Me: ""Seems like you've sold all your samosas today.""
Vendor (smiling): ""Yes. By God's grace, full sales today.""
Me: ""I really feel sorry for you people. Don't you get tired doing
This tiresome job the whole day?""
Vendor: ""What to do, sir? Only by selling samosas like this every day do
We get a commission of 75 paise for each samosa that we sell.""
Me: ""Oh, is that so ? How many samosas do you sell on an average each day?""
Vendor: ""On peak days, we sell 4,000 to 5,000 samosas per day.
On an average, we sell about 3,000 samosas a day.""
I was speechless.....for a few seconds.......
The guy says he sells 3,000 samosas a day; at 75 paise each,
He makes about 2,000 rupees daily, or 60,000 rupees a month.
That's Rs. 60,000 a month. OMG.
I intensified my questioning and this time it was not for time pass.
Me: ""Do you make the samosas yourself?""
Vendor: ""No Sir. we gets the samosas through a samosa manufacturer
And we just sell them. After selling we give him the money
And gives us 75 paise for each samosa that we sell.""
I was unable to speak a single word more but the vendor continued...
""But one thing...most of our earnings are spent on living expenses.
Only with the remaining money are we able to take care of other business.""
Me: ""Other business? What is that?""
Vendor: ""It is a land business. In 2007 I bought 1.5 acres in
Palghar for 10 lakh rupees and I sold it a few months back for 60 lakhs.
Now I have bought land in umroli for 20 lakh rupees.""
Me: ""What did you do with the remaining amount?
Vendor: ""Of the remaining amount,
I have set aside 20 lakhs for my daughter's wedding.
I have deposited the other 20 lakhs in the bank.""
Me: ""How much schooling have you had?""
Vendor: ""I studied up to third standard;
I stopped my studies when I was in the 4th standard.
But I know how to read and write.
Sir, there are many people like yourself,
Who dress well, wear a tie, wear shoes,
Speak English fluently and work in air-conditioned rooms.
But I don't think you guys earn as much
As we do wearing dirty clothes and selling samosas.""
At this point, what could I reply. After all, I was talking to a
Millionaire! The train chugged into khar station
And the samosa vendor got up from his seat.
Vendor: ""Sir, this is my station...have a good day.""
Me: ""Take care.""

#bestofquora"
778,Link: http://qr.ae/RoyyVi
779,"Q: Can an average student get into the IIMs?
.
.
.
.
.
.
.
.

Let me tell you something about my background

I was a pretty average student throughout my life(Now the word ""average"" is relative.Let me give you an idea of how average I was.)

I never got more than 80% in my whole school life until class X despite studying in ICSE board (which is known for generously awarding marks).Never participated in any extra co-curricular activities in either my school or even in mine college.

When I was in class X out of 51 students only 2 were deemed to be not fit for any responsibility in school(school captain, house captain,perfect).I was 1 among those two.

Scored 94% in my class X exams.(Broke 5 bones one day prior to my board exams. So had to spend 30 days indoor thus I was able to spend a lot of time with my books)

Parents had high expectations of me at this point.Despite facing some very hard financial conditions at home my dad decided to sent me to KOTA(Bansal classes).Nearly spend 2 years of my life there .Couldn't clear IITJEE(That's a different story).Spent nearly 5 lakh  of my fathers hard earned money and had a rank of 44,000 in AIEEE.

Scored only 69% in my class XII exams.(Do remember that I had 94 in my X,that was a huge dip)

My confidence was shattered. My heart wanted to drop one year and take a go again at IIT but my low confidence didn't allow me to take the plunge.

Took admission in one of the private colleges of my state.First year was pretty easy. 2nd was a bit tougher. This is my CGPA semester wise:
8.22 in 1st sem.
8.11 in 2nd sem.
7.11 in 3rd sem.
6.94 in 4th sem.(with 1 backlog)

Let me tell you despite having a DGPA of 8.02 in my college I am not even in top 70% of my batch.Our university was quite generous in offering marks.The only person to be blamed was me.

I was even not able to get a single internship in my whole college life despite applying to fifty or so places.

This was the turning point of my life.I wasn't even sure if I would be landing up with a job at any mass recruiter as I would be having 1 backlog pending at the time of placements.

I had three choices :
1)Quit studies and join my fathers shop.
2)Complete my graduation any how and then look to change my field.
3)Let things as they are.

I decided to choose the second option.I decided to write CAT.

Difficulties faced:
1) I had very poor acad 12-69%,graduation-7.5 cgpa (till then)
2)As you can figure out my English skills are not top notch,and this was a serious handicap which I had to overcome.
3)I had nothing on my CV literally.(Never participated in any college fest,quiz,nothing except the occasional bong / weed )My classmates included national level scholarship winners ,coders ,debaters . I was a NOBODY.
4)I am a GEM and fresher too coupled with low acad. Recipe for disaster!!

No gambler worth his salt would have bet his money on me.

I went and asked my father for 31,000 for my CAT coaching.Took 1 week to convince him to pay for my fees.(He had lost nearly all his confidence in me and neither do I blame him)

I gave in my all for CAT.Read numerous blogs on the net . Did the coaching classes diligently.  Practice a lot for 1 year. Gave the mocks with all seriousness .Tried to improve my CGPA as much as I could.

Was getting 99%ile plus consistently in mocks at Career launcher. In the penultimate mock I got 99.94%ile.

Meanwhile the placement season arrived. The floodgates opened. Many companies were providing packages of nearly 16 LPA , others were providing 8 lpa. But as luck would have it, companies followed a prerequisite of CGPA>8 cut-off rule,others followed 70% throughout. So had my fair shares of rejection before I was even allowed to sit for the placement. I got job offers from 4 companies (Albeit not any core companies.All were offering nearly 3.5 LPA. No regrets though, We are responsible for our past actions)

Took CAT 2014 on 22nd Nov. Result were out on 27th Dec .Tragedy had struck again. I got 97.97%ile . It was far lower than what was expected (I used to always think that if I get a higher percentile it might compensate my abysmal academics)

I didn't land up any call from any of the 7 old IIMs. Got call from all the 6 new IIMs (RRRTKU).

I clearly remember the day when we were asked to fill up a form on line asking to give in your academic,co-curricular and extra - curricular achievement. I so wanted to skip the PI and give CAT again but better sense prevailed.

I went blank seeing the form.I kept the form blank. My document verification took 1 minute only.(Had the smallest form)

I was so unsure about myself back then that I didn't even buy a suit for my interview.I just wore a tie,shirt and pant.I was so sure of not being selected that 15,000 needed for the suit seemed like a waste of money.I did buy one later when I got a call from IIM C(PGDBA course).

Had a wonderful PI. Talked about myself with all honesty.Interviewers loved it. At the end of the year I had converts from 10 IIMs (IIM Raipur, IIM Rohtak, IIM Trichy, IIM Udaipur, IIM Kashipur, IIM Bodh Gaya, IIM Shambalpur, IIM Vizag, IIM Nagpur, IIM Srimaur. Didn't even apply to IIM Amritsar as I was pretty sure by then what I wanted to do).

Decided not to do the same mistake which I did in 12. Rejected all the admits.Will be taking CAT 2015 again this year. Not even joining the companies I had offer letters from .Hopefully I will do better this time.

I was a pathetic student and I rejected IIMs(although the new ones).

I mean no disrespect to any IIM.I know some of my friend those who will sell their kidneys to get  in new IIMs. But at the end of the day it depends where you see yourself some years down the line.

""Success is never final and failure never fatal. It's courage that counts""

#bestofquora"
780,Link: http://qr.ae/RoNcJm
781,Link: http://qr.ae/RoIJDh
782,Link: http://qr.ae/RoXPoa
783,"What is the best three line short story with irony in the last line?
.
.
.
.
.
.
.

He texted Anita, ""I love you a lot honey. Miss you!!""

""Love you too Amit, You're the whole world to me. Always miss you"", Anita replied.

Raj regrets everyday; why he messaged his wife from his friend, Amit's mobile."
784,#bestofquora
785,"#motivational

The eagle story. Changes for survival.

Eagle can live up to 70 years, but to reach this age, the eagle must make a hard decision in its' 40's.

Its' long & flexible talons can no longer grab prey which serves as food, its' long & sharp beak becomes bent.

Its' old-aged & heavy wings, due to their thick feathers, become stuck to its' chest & make it difficult to fly.

Then eagle is left with only 2 options: Die or go through a painful process of change which lasts 150 days. 

The process requires that eagle fly to a mountain & the eagle knocks its' beak against a rock until it plucks it out. 

After this, eagle will wait for a new beak to grow back. when its' new talons grow back, the eagle starts plucking its' old-aged feathers & after 5 months, eagle can take its' flight of rebirth & lives for 30 more years 

Moral of story :-

Many times, in order to survive, we have to start a change process. we sometimes need to get rid of old memories, habits & other past traditions only freed from past burdens,we can take advantage of the present.

Source:- http://qr.ae/RHBhPS"
786,"What are the best stories about Virender Sehwag?
.
.
.
.
.
.

During the World Cup 2015, West Indies vs Zimbabwe 

In the commentary box, V.V.S. Laxman and Sanjay Manjrekar were talking about Virender Sehwag's innings in Multan in which he became the first Indian to score a 300.
Laxman said, ""Before Sehwag did his debut in test cricke,t he told me that I(Laxman) missed a 300 in Kolkata (Laxman made 281) but he (Sehwag) won't miss it and will become the first Indian to score a 300 !!""

Laxman also revealed that Sehwag pointed his bat towards Laxman after making 300 runs and made him remember that he told he is gonna do it."
787,Link: http://qr.ae/RHznDG
788,"😂😂😂😂😂
Q:- What is the best reply if my parents tease me by asking if i've a girlfriend.?

A:- (During my college life, I always travelled from Aligarh with a Girl who lives in Pilibhit and myself living in Budaun. My dad used to pick me up from station and always stared us as if he's gonna kill me if she's my girlfriend. Although she is the most beautiful girl that made others jealous of being with her. But after reaching to my hometown, I usually got those frowned eyes on me)

One day before returning to my home.

Dad: Are you coming today?
Me: Yes!
Dad: With her again? 
Me: (Two minute silence for me)

I told her about this problem while travelling. She said she can help you out.

And what she did was, she took out her Duppatta (I don't know what to say in English) over her head and asked the bus conductor for a ticket till Badaun. I'm hopeless what's in her mind. I was scared.

After hours, bus stopped at Badaun station. She took her luggage and waited for my father to come. Her duppatta was still at her head that made my sweat out.

Dad: (Did the same again, staring at us) 
She: Pitaji, Main Pragya. Aapki bete ki girlfriend. (Father, I'm Pragya, your son's girlfriend)

Me: (Pokerfaced!, Seriously my eyes were filled with tears as if I'm watching insidious or conjuring)

Dad: What are you saying. My son can never do that.
Me (Relief for brief)
She: Then why do you question him always?

She went back to bus after that for a journey. I was still trembling while sitting behind my dad on Bike. 

But that seriously worked. He never asked me, I never asked her.

Source:- http://qr.ae/RHlllR"
789,"Facebook trivia from Quora

Source:- http://qr.ae/RHlXtd"
790,"This is a story I heard during my one year stay at Kota for JEE preparation! 

There were two brothers. With a difference of one year in their ages. I dont exactly remember their names. So, lets assume A was the elder one, and the other was B. 

So, A had given JEE as a fresher. But he failed to clear it. Now both A and B had to appear Jee the next year. 

About A, he was a mediocre, an average guy. Not sure of cracking Jee. His teachers too didn't expect much from him. A four digit rank was the least they were expecting from him. 

Whereas B was a bright student. A two digit rank was a sure shot prediction from his teachers. 

Now coming to the story, both the brothers had a year left. A, being already faced the exam once, knew well the mistakes he committed. He had in mind all the loopholes that he left in his 2 years of preparation. 

While A was unsure of his selection even for the second time too, he wanted his younger brother to come out with flying colours. He already knew his younger brother's potential. 

So, A used to keep giving advice to his younger brother. As to how to prepare well, how to minimise mistakes. He shared his experiences, yeah not fictional but real life experiences that he had in the past couple of years.

This thing hurt or rather irritated B to such extent that he burst out one day saying, "" Bhaiya, leave, you were not even able to clear JEE. Then how are you expecting me to score well with your suggestions. I am good, and i will crack JEE this year with a good rank. What about you? Focus on your paper and try to clear the exam, leave beside the rank.""

These few lines were the turning point, you can say, for A. This had a long lasting impact on A. He started preparing for JEE even more vigorously. 

Finally, the exam day came. A wished good luck to B before leaving for exam centre. But, B didn't even reply back.

They both wrote the exam.

And then the results came. 
A had a rank between 1-10
B had a rank between 30-40

Both the brothers were ecstatic. A went straight to B and thanked him. In reply, B burst out in tears, apologising for his rude and disrespectful behaviour."
791,"Q: What are some of the greatest examples of presence of mind?
.
.
.
.
.
.
.

This happened during my school days : 

Scene : Typical boring Hindi class. My classmate and I were restless to leave the class and join my friends for the dance rehersal for the upcoming annual day.

I gathered some courage and broke the silence, ""Sir, may I join my dance group for the dance rehersal?""
(Assuming the fact that if he allows me, so  will he do to my classmate)

Sir : ""yes, you may leave!"" (I was elated!)
He went back to teach Hindi poetry, and seemed to be in a good mood. 
Perfect timing.
I waited for my classmate's turn to ask  for permission to join me. But she was too afraid to ask; I sensed the tacit request to help her through her gaze. 

Me: ""Sir, Mona ko bhi saath mein le jaa sakti hun? Woh hamare saath hai dance mein.""( Can Mona accompany me as she is too a participant?)

Sir: (trying to dismiss my request with poetic twist)""Duniya mein akele hi aaye the, akele hi jaoge..""
( we are born alone into this world, so do we die..alone)
 
Damm it! Blew up the chance..? NO
Next moment

Me: ""Par sir.., mein toh uske saath aayi thi (pointing at Mona)!""
( But, sir..I came along with her!)

Sir is speechless for a second realising  he just used the proverb in the wrong context. Grants permission to both of us!

We walk out like a BOSS!!

Why?

Mona is my TWIN sister! :P"
792,"Amateurs started Google and Apple. Professionals built the Titanic

14 short stories shared by Satya Nadella, CEO Microsoft - worth reading,

1. Fall and Rise
Today, when I slipped on the wet tile floor a boy in a wheelchair caught me before I slammed my head on the ground. He said, “Believe it or not, that’s almost exactly how I injured my back 3 years ago .

2. A father's advice
Today, my father told me, “Just go for it and give it a try! You don’t have to be a professional to build a successful product. Amateurs started Google and Apple. Professionals built the Titanic

3. The power of uniqueness.
Today, I asked my mentor – a very successful business man in his 70’s – what his top 3 tips are for success. He smiled and said, “Read something no one else is reading, think something no one else is thinking, and do something no one else is doing.

4. Looking Back
Today, I interviewed my grandmother for part of a research paper I’m working on for my Psychology class. When I asked her to define success in her own words, she said, “Success is when you look back at your life and the memories make you smile.

5. Try and U shall know
I am blind by birth. When I was 8 years old, I wanted to play baseball. I asked my father- ""Dad, can I play baseball?"" He said ""You'll never know until you try."" When I was a teenager, I asked him, - ""Dad Can I become a surgeon?"". He replied ""Son, you'll never know until you try."" Today I am a Surgeon, just because I tried!

6. GOODNESS & GRATITUDE
Today, after a 72 hour shift at the fire station, a woman ran up to me at the grocery store and gave me a hug. When I tensed up, she realized I didn’t recognize her. She let go with tears of joy in her eyes and the most sincere smile and said, “On 9-11-2001, you carried me out of the World Trade Center.”

7. LOVE CONQUERS PAIN
Today, after I watched my dog get run over by a car, I sat on the side of the road holding him and crying. And just before he died, he licked the tears off my face.

8. A DOOR CLOSES TO OPEN ANOTHER
Today at 7AM, I woke up feeling ill, but decided I needed the money, so I went into work. At 3PM I got laid off. On my drive home I got a flat tire. When I went into the trunk for the spare, it was flat too. A man in a BMW pulled over, gave me a ride, we chatted, and then he offered me a job. I start tomorrow.

9. LOOKING BACK
Today, as my father, three brothers, and two sisters stood around my mother’s hospital bed, my mother uttered her last coherent words before she died. She simply said, “I feel so loved right now. We should have gotten together like this more often.”

10. AFFECTION
Today, I kissed my dad on the forehead as he passed away in a small hospital bed. About 5 seconds after he passed, I realized it was the first time I had given him a kiss since I was a little boy.

11. INNOCENCE
Today, in the cutest voice, my 8-year-old daughter asked me to start recycling. I chuckled and asked, “Why?” She replied, “So you can help me save the planet.” I chuckled again and asked, “And why do you want to save the planet?” “Because that’s where I keep all my stuff,” she said.

12. JOY
Today, when I witnessed a 27-year-old breast cancer patient laughing hysterically at her 2-year-old daughter’s antics, I suddenly realized that I need to stop complaining about my life and start celebrating it again.

13. KINDNESS
Today, a boy in a wheelchair saw me desperately struggling on crutches with my broken leg and offered to carry my backpack and books for me. He helped me all the way across campus to my class and as he was leaving he said, “I hope you feel better soon.”.

14. SHARING
Today, I was traveling in Kenya and I met a refugee from Zimbabwe. He said he hadn’t eaten anything in over 3 days and looked extremely skinny and unhealthy. Then my friend offered him the rest of the sandwich he was eating. The first thing the man said was, “We can share it.”

Cheers to life !

#bestofquora

Source: http://qr.ae/RHeXk6"
793,"Simpler Solution to Complex Problems

Sum of digits of 16^9 * 25^16 ?

#bestofquora

Source:- http://qr.ae/RHiWoQ"
794,"Unspoken Social Rules

#bestofquora

Source:- http://qr.ae/RHuaDz"
795,"What is the best photo that explains recursion?

Source: http://qr.ae/RHFIVt"
796,"How is Indian Cinema evolving?

Answer by Irrfan Khan HIMSELF.

#legend

Source: http://qr.ae/RHkiWS"
797,"A woman in hot air balloon realized she is lost...
She reduced altitude & shouted to a man below: Excuse me, can you help me? I promised a friend to meet him an hour ago but I don't know where I am.
Man below replied: You are in hot air balloon 30 feet above the ground. You are at 41 degree North latitude & 59 degree West longitude.
Lady: You must be an area manager in pharma.
Man: How do you know?
Lady: Everything you told me is technically correct but useless & the fact is I'm still lost.
Area Manager:You must be in Top Management.
Lady: Ya. How do you know?
Area manager: You don't know where you are or where you're going. You made a promise, which you've no idea how to keep & you expect people beneath you to solve your problems.

#bestofquora"
798,"A great example of coincidence
.
.
.
.
.

About 20 years back, I went to a Denny's which was close to the Hotel I stayed, for my first meal in Minnesota.

A young waitress took the order from me and after some time, two waitresses with a naughty smile stopped by and  asked me, ""Did she check on you, if you wanted something?"". I responded ""Not yet"".

So, immediately, they brought the waitress and teased her and she became red. It seems I was her very first customer.

Three years later, I bid adieu to Minnesota and wanted to have dinner before I headed to the airport. I saw a Denny's  (not that I was a regular of Denny's) and decided to have dinner at Denny's.

I narrated the story to the waitress and she asked me, when that incident happened. I replied, ""about three years back. Actually on this month and year."" She thought for a while, ""That was when I joined this restaurant.""

and she added, ""today is my last day... and you are my last customer."""
799,"An Indian man walks into the New York City bank and asks for the loan officer.

He tells the Loan Officer that he was going to India for some business for 2 weeks and needs to borrow $5,000.The Loan Officer tells him that the bank will need some form of security for the loan.

So the Indian man hands over the keys and the documents of the new Ferrari car parked on the street in front of the bank.

The loan officer consults the president of the bank, produces all the required items and everything check out to be OK.

The loan officer agrees to accept the car as a security for the loan.

The bank president and the Loan Officer had a good laugh at the Indian for keeping a $750,000 Ferrari as a security and taking only $5,000 has a loan.

An employee of the bank then drives the Ferrari into the banks underground garage and parks it there.

Two weeks later the Indian returns and pays $5000 and the interest which comes to it $15.41.

Seeing this, loan officer says, 
“Sir, we are very happy to have your business and this transaction has worked out very nicely, but we are a little puzzled.While you are away, we checked you out and Found out that you were a multi millionaire.

What puzzled us was why would you bother to borrow $5000?”

The Indian replies
""Where else in the New York City can I park my car for 2 weeks and for only $15.41 and expect it to be there when I return"""
